Date,Ticker,Close,Return,LogReturn,Volatility20
2001-03-22,AAPL,0.3245926797389984,0.0745347589531058,0.07188778553310377,0.6837217813047978
2001-03-23,AAPL,0.3452311754226684,0.06358275146643844,0.06164316313078196,0.7099033696232725
2001-03-26,AAPL,0.3269194662570953,-0.05304187590577236,-0.05450040631524184,0.7382067802261623
2001-03-27,AAPL,0.343280166387558,0.05004504723373171,0.04883306537652559,0.752262280611791
2001-03-28,AAPL,0.3327731490135193,-0.03060770298676807,-0.031085901741041685,0.7241483326448596
2001-03-29,AAPL,0.3381762206554413,0.016236501225952216,0.016106098865172162,0.7217217419253026
2001-03-30,AAPL,0.3312719166278839,-0.020416290696535944,-0.0206275839898677,0.7261629874776657
2001-04-02,AAPL,0.3240674436092376,-0.02174791359310735,-0.021987885098701622,0.7078901375280772
2001-04-03,AAPL,0.3038039207458496,-0.06252872129858833,-0.06456915765869214,0.7196516639933705
2001-04-04,AAPL,0.2926958501338959,-0.03656328919219676,-0.03724848004408208,0.7293874396489788
2001-04-05,AAPL,0.3132602572441101,0.0702586220501824,0.0679003221190245,0.7696162776171842
2001-04-06,AAPL,0.3090574145317077,-0.013416456812545219,-0.013507270650570603,0.764586553743121
2001-04-09,AAPL,0.308306872844696,-0.0024284862673460417,-0.002431439822869701,0.696918127953399
2001-04-10,AAPL,0.3308213651180267,0.07302624189202533,0.07048291991243591,0.7186928712417994
2001-04-11,AAPL,0.327219545841217,-0.010887505030168443,-0.010947207650243687,0.7066691119053367
2001-04-12,AAPL,0.3365253508090973,0.0284390253765463,0.02804214335252241,0.6948628511723951
2001-04-16,AAPL,0.3218155801296234,-0.04371073574132722,-0.04469483402169305,0.7177798554143174
2001-04-17,AAPL,0.3062054216861725,-0.048506534199380114,-0.049722459531078685,0.724058617160969
2001-04-18,AAPL,0.3420790433883667,0.1171554099357548,0.11078564195415877,0.8048645186319339
2001-04-19,AAPL,0.3860589563846588,0.12856652240564514,0.12094826317270894,0.8998421183786485
2001-04-20,AAPL,0.3758518993854522,-0.026439114623302618,-0.02679491336576658,0.8811044856818878
2001-04-23,AAPL,0.3639940619468689,-0.031549228454004985,-0.03205762701291648,0.8671659032920622
2001-04-24,AAPL,0.3606915473937988,-0.009072990189472274,-0.009114400431745356,0.842099288143725
2001-04-25,AAPL,0.371049016714096,0.028715586475856814,0.028311020664303698,0.8309814348548518
2001-04-26,AAPL,0.3705984354019165,-0.0012143444447575424,-0.001215082358420863,0.8210113257138311
2001-04-27,AAPL,0.3932633101940155,0.0611575026416904,0.05936029596777641,0.8425774623238512
2001-04-30,AAPL,0.3826066851615906,-0.0270979385978507,-0.027471858180767996,0.8459562368631859
2001-05-01,AAPL,0.3892110586166382,0.01726152132511305,0.017114233787957737,0.8394217187398897
2001-05-02,AAPL,0.399117112159729,0.025451624057907463,0.025133124387784058,0.7940918545804893
2001-05-03,AAPL,0.3746508061885834,-0.06130106985078121,-0.06326047935517139,0.8211108412853823
2001-05-04,AAPL,0.3865086138248443,0.03165029259350427,0.031159745866087087,0.7981764625209425
2001-05-07,AAPL,0.3746508061885834,-0.030679284269805596,-0.031159745866087052,0.807623849792152
2001-05-08,AAPL,0.3687970638275146,-0.015624528933009252,-0.015747878424009102,0.811633416116964
2001-05-09,AAPL,0.3599409759044647,-0.02401344476861622,-0.024306468041606508,0.7856589202758416
2001-05-10,AAPL,0.3452311754226684,-0.040867257318601524,-0.04172579586588297,0.800985500786924
2001-05-11,AAPL,0.3429800271987915,-0.0065206979674440335,-0.006542050591726393,0.7958520078932326
2001-05-14,AAPL,0.3495842814445495,0.019255506799322086,0.01907246549813923,0.7793630385331723
2001-05-15,AAPL,0.3479334115982055,-0.004722380078195365,-0.004733565744201055,0.7540771051739261
2001-05-16,AAPL,0.3617422878742218,0.03968827314567536,0.038920930863132884,0.6593110843604998
2001-05-17,AAPL,0.3534870147705078,-0.022820868282295903,-0.023085295006985994,0.49463002212240537
2001-05-18,AAPL,0.3531870245933532,-0.0008486596808919833,-0.0008490199963902165,0.4875784059444729
2001-05-21,AAPL,0.353636771440506,0.0012733957247454963,0.001272585644038875,0.47553818746112997
2001-05-22,AAPL,0.3527365624904632,-0.002545575072342876,-0.00254882055748802,0.4747038243789682
2001-05-23,AAPL,0.3486832678318023,-0.011490996652127494,-0.011557528322025796,0.4628729821429555
2001-05-24,AAPL,0.3482336103916168,-0.0012895870885389904,-0.0012904193215366828,0.4628689720233082
2001-05-25,AAPL,0.3416292667388916,-0.01896526772731133,-0.019147415076452158,0.4022522667059213
2001-05-29,AAPL,0.3222660422325134,-0.05667905648486948,-0.05834871118211677,0.4365273017927586
2001-05-30,AAPL,0.2968986630439758,-0.07871564441851808,-0.08198654381954311,0.49674120622836215
2001-05-31,AAPL,0.2994506359100342,0.008595434010696179,0.008558703593623805,0.4829200227461212
2001-06-01,AAPL,0.3135603368282318,0.04711862065451311,0.046042221224992304,0.49191287570351344
2001-06-04,AAPL,0.3101082444190979,-0.011009340160981429,-0.011070391449501943,0.4685866513192943
2001-06-05,AAPL,0.3143109977245331,0.013552536512880797,0.013461522283640092,0.46990713027177167
2001-06-06,AAPL,0.3111588358879089,-0.010028799053944715,-0.010079426230101853,0.4692226978633478
2001-06-07,AAPL,0.3251181244850158,0.044862260000662735,0.043885068117449855,0.5001639892626035
2001-06-08,AAPL,0.3200142383575439,-0.015698559209999186,-0.01582308657683393,0.48316016209555906
2001-06-11,AAPL,0.3008014559745788,-0.06003727359624267,-0.061915057266239304,0.5254676273847848
2001-06-12,AAPL,0.3048546314239502,0.013474587203174737,0.013384612301694136,0.5221650356378089
2001-06-13,AAPL,0.3072561621665954,0.007877625907888763,0.007846759410094089,0.5247430085272636
2001-06-14,AAPL,0.2983998656272888,-0.02882382073920675,-0.029247386097968512,0.5022813142108482
2001-06-15,AAPL,0.3068055510520935,0.028169199765336606,0.02777974470074295,0.5164535517834299
2001-06-18,AAPL,0.3051547110080719,-0.005380737207526298,-0.00539526551273834,0.5159777804368935
2001-06-19,AAPL,0.3030532598495483,-0.006886510621387787,-0.006910332063057551,0.5149893577053168
2001-06-20,AAPL,0.3252677321434021,0.07330220537763643,0.07074006926670444,0.5856120066930409
2001-06-21,AAPL,0.3375761210918426,0.03784079308246313,0.03714239444673427,0.6026034194073238
2001-06-22,AAPL,0.3341239094734192,-0.01022646864730159,-0.010279118231589566,0.6033826795390838
2001-06-25,AAPL,0.360091358423233,0.07771802081071844,0.07484586202739686,0.6578787968627727
2001-06-26,AAPL,0.356488823890686,-0.010004501491848505,-0.010054882825302038,0.6197355579225042
2001-06-27,AAPL,0.3503349423408508,-0.017262481001991348,-0.017413214839156786,0.5362207635094801
2001-06-28,AAPL,0.3533366024494171,0.008567972376691824,0.008531475621988891,0.5362205811130907
2001-06-29,AAPL,0.3489842116832733,-0.01231797310545224,-0.012394468161284013,0.5215496388811421
2001-07-02,AAPL,0.3587405681610107,0.027956440867852095,0.027572793438583362,0.5234461349978191
2001-07-03,AAPL,0.3578395247459411,-0.0025116853097728598,-0.0025148448829984678,0.5240170756995631
2001-07-05,AAPL,0.3480831682682037,-0.02726461389267787,-0.027643190507300103,0.5349750041196775
2001-07-06,AAPL,0.3306717276573181,-0.050020920854954354,-0.05131531658262082,0.5511161614201697
2001-07-09,AAPL,0.3407281935214996,0.030412233714166126,0.029958949079076525,0.5566813042197694
2001-07-10,AAPL,0.317312628030777,-0.06872212495454999,-0.07119757680163771,0.5718368125995367
2001-07-11,AAPL,0.3383268415927887,0.06622558229851938,0.06412491902086866,0.611437573865089
2001-07-12,AAPL,0.3656449913978576,0.08074484920102543,0.0776504786056237,0.6634263826743033
2001-07-13,AAPL,0.372999906539917,0.02011490739676658,0.019915275261714865,0.6489239071489032
2001-07-16,AAPL,0.3596408665180206,-0.035815129676089574,-0.036472228562983884,0.6669243308203308
2001-07-17,AAPL,0.3767523169517517,0.047579271508828125,0.04648204680887659,0.6784841359808532
2001-07-18,AAPL,0.312059223651886,-0.1717125293967351,-0.1883949981333211,0.9794608140131627
2001-07-19,AAPL,0.2996010780334472,-0.03992237586393632,-0.04074113931405908,0.9545027450190764
2001-07-20,AAPL,0.2999011874198913,0.0010016966174286601,0.0010011952541533076,0.9423296744603135
2001-07-23,AAPL,0.2932969927787781,-0.02202123538733014,-0.022267322258031637,0.944025025231868
2001-07-24,AAPL,0.286542147397995,-0.023030735217520526,-0.02330008620340418,0.8948362818810124
2001-07-25,AAPL,0.2772353589534759,-0.03247964925589941,-0.033018819938591765,0.8980772401918415
2001-07-26,AAPL,0.2790367603302002,0.006497733130161887,0.006476713864831951,0.9003698415241237
2001-07-27,AAPL,0.2845903635025024,0.019902765376613063,0.019707294690027157,0.9045118034361386
2001-07-30,AAPL,0.2841404974460602,-0.001580749435453943,-0.00158200013804817,0.9050760494350573
2001-07-31,AAPL,0.2820392549037933,-0.007395082929584129,-0.007422562113063198,0.8941235084243272
2001-08-01,AAPL,0.286091536283493,0.014367792104265753,0.014265553510902836,0.8984648816709226
2001-08-02,AAPL,0.2974996864795685,0.03987587449903085,0.039101354587091464,0.9133660226097262
2001-08-03,AAPL,0.2926958501338959,-0.016147366077989167,-0.016279155419752063,0.8996165336675912
2001-08-06,AAPL,0.2871422469615936,-0.018973973050050996,-0.01915628872901241,0.8903517372501106
2001-08-07,AAPL,0.2889436185359955,0.006273446674821326,0.006253850522471678,0.8600067732458075
2001-08-08,AAPL,0.2836900949478149,-0.018181829433710606,-0.018349150128457403,0.8214521140355798
2001-08-09,AAPL,0.285941869020462,0.007937443403025046,0.007906107607321612,0.7590275147589132
2001-08-10,AAPL,0.2854913473129272,-0.0015755709685962849,-0.0015768134858223756,0.7507198508824624
2001-08-13,AAPL,0.286542147397995,0.003680672268907781,0.0036739151701007202,0.7478528265488797
2001-08-14,AAPL,0.281138151884079,-0.018859339064036917,-0.0190394444396335,0.7161303694347557
2001-08-15,AAPL,0.276785671710968,-0.015481641833178239,-0.015602733878416751,0.30432927070300997
2001-08-16,AAPL,0.2799378335475921,0.011388457419557962,0.011324097120432114,0.28069166339898804
2001-08-17,AAPL,0.2712321877479553,-0.031098496724476288,-0.031592320064336286,0.2972760497167309
2001-08-20,AAPL,0.2719819545745849,0.0027642988572076366,0.0027604852095463204,0.2912348554072549
2001-08-21,AAPL,0.2689802050590515,-0.01103657601192154,-0.011097930866280654,0.28350155780840813
2001-08-22,AAPL,0.2733334600925445,0.016184295169740404,0.016054725590193008,0.2680509251640394
2001-08-23,AAPL,0.2673292756080627,-0.021966518414719305,-0.022211374783539628,0.27704357956128384
2001-08-24,AAPL,0.2787365019321441,0.04267107034250084,0.041785757480301625,0.3093413032991655
2001-08-27,AAPL,0.2839901447296142,0.01884806173950282,0.018672637862746498,0.3171270381970654
2001-08-28,AAPL,0.2761846780776977,-0.02748499128146875,-0.0278697704790301,0.33143481124764346
2001-08-29,AAPL,0.2676294445991516,-0.030976495648101343,-0.031466411088441004,0.34296202716541185
2001-08-30,AAPL,0.2676294445991516,0.0,0.0,0.3047478228520454
2001-08-31,AAPL,0.278436541557312,0.040380821976994996,0.03958682110546548,0.3404579595376177
2001-09-04,AAPL,0.2739337086677551,-0.016171846067230544,-0.016304037493504817,0.33875316222497737
2001-09-05,AAPL,0.278436541557312,0.01643767359430104,0.016304037493504894,0.34397869596981695
2001-09-06,AAPL,0.2659785449504852,-0.04474267830346024,-0.045774527993017664,0.3738983563723952
2001-09-07,AAPL,0.2593734562397003,-0.024833163562175575,-0.02514670832746648,0.3792194340831897
2001-09-10,AAPL,0.2607250511646271,0.0052109994003306515,0.005197469126765466,0.3807603630683039
2001-09-17,AAPL,0.2550210058689117,-0.02187762652739389,-0.0221204905248475,0.38437421934713084
2001-09-18,AAPL,0.2443635016679763,-0.04179069157312343,-0.0426890400876305,0.4038309328965237
2001-09-19,AAPL,0.2554715573787689,0.045457098277652985,0.04445420439865108,0.44140198262088576
2001-09-20,AAPL,0.2353576570749282,-0.07873244485694086,-0.08200477987392558,0.5163636473561228
2001-09-21,AAPL,0.2361083477735519,0.003189574148355412,0.0031844982471763024,0.5106144953880365
2001-09-24,AAPL,0.2469153702259063,0.04577145431011709,0.0447548468458316,0.5419843814321368
2001-09-25,AAPL,0.2332563400268554,-0.05531867127815515,-0.05690762664302744,0.5725378650865335
2001-09-26,AAPL,0.2274026870727539,-0.025095364839504697,-0.025415622859808525,0.5691836128647663
2001-09-27,AAPL,0.2328058034181594,0.02376012533078309,0.023482246569231473,0.5783640125315986
2001-09-28,AAPL,0.2328058034181594,0.0,0.0,0.5500231422223454
2001-10-01,AAPL,0.2332563400268554,0.0019352464675752579,0.001933376290577028,0.5420028816819666
2001-10-02,AAPL,0.2259013801813125,-0.031531661024502555,-0.03203948745364683,0.5440408153136937
2001-10-03,AAPL,0.2248506247997284,-0.0046513898265727605,-0.004662241202627719,0.5383350426436344
2001-10-04,AAPL,0.2383593916893005,0.060078849687894786,0.058343291855451375,0.5883634841277423
2001-10-05,AAPL,0.2422621697187423,0.01637350222192646,0.016240901897676494,0.5700326679572733
2001-10-08,AAPL,0.2431631088256836,0.0037188600596917976,0.0037119621957910423,0.5701081313481227
2001-10-09,AAPL,0.24016073346138,-0.012347166388861686,-0.012424025968413582,0.5643204265057365
2001-10-10,AAPL,0.2524690628051758,0.051250382052048016,0.04998029573139754,0.5800858396610377
2001-10-11,AAPL,0.2662786841392517,0.05469827146596762,0.05325472741217055,0.6058645520539118
2001-10-12,AAPL,0.2703310549259186,0.015218532417516695,0.015103892193813752,0.6077244096681692
2001-10-15,AAPL,0.2700308859348297,-0.00111037553998794,-0.0011109924636280705,0.6012940587263328
2001-10-16,AAPL,0.2703310549259186,0.001111609844369088,0.0011109924636280213,0.5768935514311998
2001-10-17,AAPL,0.2550210058689117,-0.056634444241718596,-0.05830141954868813,0.5986982303947764
2001-10-18,AAPL,0.2701813876628876,0.05944758057212263,0.05774762187424672,0.5485004474386994
2001-10-19,AAPL,0.2746843993663788,0.01666662438313371,0.016529260360849413,0.5493464915126806
2001-10-22,AAPL,0.2854913473129272,0.039343144246550166,0.038588921544362324,0.5442224908907284
2001-10-23,AAPL,0.2722827494144439,-0.046266193433895264,-0.04737067522632066,0.5301805579572659
2001-10-24,AAPL,0.2844407260417938,0.04465202681218772,0.04368384126725675,0.5296123544677982
2001-10-25,AAPL,0.2880433797836303,0.012665745134215145,0.01258620549934487,0.5276668932859339
2001-10-26,AAPL,0.2802380919456482,-0.027097612324384013,-0.027471522819764126,0.5437819571844211
2001-10-29,AAPL,0.2646269202232361,-0.055706815636754614,-0.05731858439960218,0.5928480530028608
2001-10-30,AAPL,0.2641772627830505,-0.0016992127626557219,-0.0017006580621417092,0.576371669460922
2001-10-31,AAPL,0.2635762095451355,-0.002275189134685607,-0.0022777813100240494,0.5757482452535125
2001-11-01,AAPL,0.2790367603302002,0.058656852269579396,0.05700098414759207,0.5742074972723693
2001-11-02,AAPL,0.2787365019321441,-0.0010760531970797071,-0.0010766325579738983,0.5741527438619534
2001-11-05,AAPL,0.2862421572208404,0.026927421549271857,0.02657125809790971,0.5781299358506156
2001-11-06,AAPL,0.2937466204166412,0.026217183620548923,0.025879404289595516,0.5760301738649057
2001-11-07,AAPL,0.2940466403961181,0.0010213563616541244,0.0010208351321225864,0.5569397211214321
2001-11-08,AAPL,0.2808382213115692,-0.04491946946496472,-0.04595961688899768,0.560459854892959
2001-11-09,AAPL,0.2808382213115692,0.0,0.0,0.5585738187282064
2001-11-12,AAPL,0.2814383506774902,0.0021369219727935818,0.002134642002535956,0.5584600655225688
2001-11-13,AAPL,0.2907449603080749,0.03306802220870564,0.032533037155120494,0.568788011827384
2001-11-14,AAPL,0.2943476438522339,0.012391215793875032,0.012315073035104377,0.5199267115786214
2001-11-15,AAPL,0.2919453978538513,-0.008161254382550887,-0.008194739731851,0.48646084373123893
2001-11-16,AAPL,0.2847407758235931,-0.024677977742484924,-0.0249875832759941,0.4943932156790079
2001-11-19,AAPL,0.3002012968063354,0.054296828187054835,0.052874031142343035,0.5108200890973715
2001-11-20,AAPL,0.2931464612483978,-0.02350035004175466,-0.023780887131166252,0.48655384862585727
2001-11-21,AAPL,0.2953982651233673,0.00768149772431137,0.007652145238872974,0.46353950374943725
2001-11-23,AAPL,0.2977997660636902,0.008129705634255968,0.008096837595561908,0.4624381498631798
2001-11-26,AAPL,0.3207647800445556,0.07711562129284522,0.07428674737297916,0.5154319098234793
2001-11-27,AAPL,0.3152112364768982,-0.017313445593640342,-0.017465076004744465,0.46684886421011623
2001-11-28,AAPL,0.3081564307212829,-0.022381200094471643,-0.022635460077118717,0.47882286929293333
2001-11-29,AAPL,0.3065054714679718,-0.005357536266391683,-0.005371939330138744,0.47980293897691717
2001-11-30,AAPL,0.319714218378067,0.04309465291707015,0.042191922540613915,0.4621106166502334
2001-12-03,AAPL,0.3159618079662323,-0.011736764260504184,-0.011806183786508101,0.46608988619583425
2001-12-04,AAPL,0.336225301027298,0.06413272917855717,0.062160128607952454,0.5023603465663488
2001-12-05,AAPL,0.3566392362117767,0.060715047684116064,0.05894325398858761,0.5308299608735124
2001-12-06,AAPL,0.3419293761253357,-0.0412457704953868,-0.042120514832317484,0.5613946455502778
2001-12-07,AAPL,0.3383268415927887,-0.010535902394143704,-0.01059179796729771,0.5298394299757113
2001-12-10,AAPL,0.3383268415927887,0.0,0.0,0.5298394299757113
2001-12-11,AAPL,0.3269194662570953,-0.03371702724498393,-0.034298555207345996,0.5517163674769415
2001-12-12,AAPL,0.3225662112236023,-0.013315985992921942,-0.013405438722767622,0.5481463296767587
2001-12-13,AAPL,0.3152112364768982,-0.022801441970019765,-0.023065415213659776,0.5563746402802727
2001-12-14,AAPL,0.3060550093650818,-0.02904790836188187,-0.029478151106672942,0.567291788186947
2001-12-17,AAPL,0.3095072507858276,0.011279806946821624,0.011216664305318582,0.5586338826306828
2001-12-18,AAPL,0.3153616786003113,0.018915317168239243,0.01873864692882059,0.5316511357829518
2001-12-19,AAPL,0.3245171308517456,0.029031594111464498,0.028618160084610614,0.5298773247731173
2001-12-20,AAPL,0.3102578222751617,-0.04394007964743851,-0.04493468970187568,0.5585967535271646
