Date,Ticker,Close,Return,LogReturn,Volatility20
2025-03-21,AAPL,217.73703002929688,0.0194768206351692,0.01928957476132038,0.3034595907584656
2025-03-24,AAPL,220.19102478027344,0.011270452024841005,0.011207413685276692,0.3065618378914555
2025-03-25,AAPL,223.2036590576172,0.013681912241200633,0.013589159941509405,0.31364327392753805
2025-03-26,AAPL,220.9890594482422,-0.009921878605060552,-0.009971428466832327,0.3030068928416593
2025-03-27,AAPL,223.30340576171875,0.010472673711788838,0.010418215152284556,0.3053377363634572
2025-03-28,AAPL,217.3679351806641,-0.026580295812363208,-0.026939939145750994,0.30519746056983527
2025-03-31,AAPL,221.58761596679688,0.019412618437147255,0.019226597145356683,0.314229542843781
2025-04-01,AAPL,222.64501953125,0.004771943413171442,0.004760593783407753,0.3148416751022252
2025-04-02,AAPL,223.3433074951172,0.0031363286964034565,0.0031314206769879702,0.3154779197112572
2025-04-03,AAPL,202.69386291503903,-0.09245607048480553,-0.09701330683544325,0.46019231790414944
2025-04-04,AAPL,187.92002868652344,-0.0728874274536283,-0.07568028330661448,0.5109673162292362
2025-04-07,AAPL,181.0169219970703,-0.0367342786061855,-0.03742597441122445,0.5006890466269035
2025-04-08,AAPL,171.99899291992188,-0.049818154997102404,-0.051101896912692076,0.516663267143687
2025-04-09,AAPL,198.3644561767578,0.15328847459654016,0.1426174047866074,0.7537647782917732
2025-04-10,AAPL,189.95504760742188,-0.042393726837042345,-0.043318573837778165,0.7592157215753862
2025-04-11,AAPL,197.6661529541016,0.04059436926686022,0.039792058814702345,0.771736892320898
2025-04-14,AAPL,202.02549743652344,0.02205407661995684,0.021814402925682496,0.776842938691321
2025-04-15,AAPL,201.64642333984372,-0.0018763675946340541,-0.0018781301774898217,0.7767440443177249
2025-04-16,AAPL,193.79563903808597,-0.03893341707592046,-0.03971158737127664,0.7855648016390572
2025-04-17,AAPL,196.4990234375,0.013949665806890277,0.01385326469322544,0.7884448173041717
2025-04-21,AAPL,192.68833923339844,-0.019392891310289984,-0.01958340046463345,0.7851736967375319
2025-04-22,AAPL,199.25228881835935,0.034065110587777614,0.033497743724408724,0.7956117236555961
2025-04-23,AAPL,204.10043334960935,0.02433168803229968,0.02404038826251418,0.7997041655636548
2025-04-24,AAPL,207.8612060546875,0.018426088780694627,0.018258385353102823,0.8033996735783553
2025-04-25,AAPL,208.76898193359372,0.004367221263343435,0.004357712626723434,0.8023382649416049
2025-04-28,AAPL,209.62689208984372,0.004109375580146679,0.004100955156889321,0.7977943151732446
2025-04-29,AAPL,210.69427490234372,0.005091821959763321,0.0050789024715922745,0.7944191829804506
2025-04-30,AAPL,211.9811248779297,0.006107664653832723,0.006089088469766681,0.7945946527094225
2025-05-01,AAPL,212.79913330078125,0.0038588738658813515,0.0038514475109053766,0.7946658891847262
2025-05-02,AAPL,204.8485870361328,-0.037361741757710676,-0.038077578209088574,0.726205011089645
2025-05-05,AAPL,198.40435791015625,-0.03145849927117084,-0.031963946532927834,0.6804993079456481
2025-05-06,AAPL,198.0252685546875,-0.0019106906696092496,-0.001912518367508,0.664196121709354
2025-05-07,AAPL,195.7707977294922,-0.011384763377168206,-0.01145006590472915,0.6344244183373731
2025-05-08,AAPL,197.00778198242188,0.006318533035958307,0.0062986547963623084,0.37991326108436
2025-05-09,AAPL,198.0452423095703,0.0052660880535218,0.005252270699535143,0.34451313067975214
2025-05-12,AAPL,210.5510406494141,0.0631461689965549,0.06123259601824068,0.38200353470549164
2025-05-13,AAPL,212.6886138916016,0.010152280585241868,0.010101092344758394,0.37664109543854823
2025-05-14,AAPL,212.08929443359372,-0.0028178257737544454,-0.002821803318576152,0.37680382936173684
2025-05-15,AAPL,211.21029663085935,-0.004144470399044975,-0.00415308251984547,0.3436189434458569
2025-05-16,AAPL,211.0205078125,-0.0008985774907132038,-0.0008989814534793075,0.3421676072237218
2025-05-19,AAPL,208.54331970214844,-0.01173908704907789,-0.011808534163633769,0.33625325637819087
2025-05-20,AAPL,206.62550354003903,-0.009196248361484471,-0.009238794900024197,0.32029138629414483
2025-05-21,AAPL,201.86090087890625,-0.023059121838798213,-0.02332914242319218,0.3208341758953108
2025-05-22,AAPL,201.13172912597656,-0.0036122485818445016,-0.0036187885057235216,0.3131280865371272
2025-05-23,AAPL,195.04864501953125,-0.03024427887573744,-0.03071107309270088,0.3285733412062997
2025-05-27,AAPL,199.9830474853516,0.025298317070217236,0.024983611290256936,0.34294259137989214
2025-05-28,AAPL,200.1927947998047,0.0010488254734115632,0.0010482758402539916,0.3420811633652902
2025-05-29,AAPL,199.72332763671875,-0.00234507522388816,-0.002347829219184221,0.3405606481905567
2025-05-30,AAPL,200.622314453125,0.004501160816033689,0.004491060887947086,0.3407382951597988
2025-06-02,AAPL,201.47134399414065,0.00423197959474253,0.004223049953605271,0.31500497009354084
2025-06-03,AAPL,203.03956604003903,0.007783846649397352,0.007753708806274095,0.2937757947121318
2025-06-04,AAPL,202.590087890625,-0.00221374660210516,-0.002216200561412616,0.2938198217282763
2025-06-05,AAPL,200.40257263183597,-0.010797740805414069,-0.010856459477206995,0.2934898460748701
2025-06-06,AAPL,203.68882751464844,0.01639826694665114,0.01626526737254339,0.297899324506186
2025-06-09,AAPL,201.2216339111328,-0.012112562253018933,-0.012186517130606582,0.3015253691450091
2025-06-10,AAPL,202.44024658203125,0.00605607184084711,0.006037807540624406,0.20203041305235875
2025-06-11,AAPL,198.55465698242188,-0.019193760456297837,-0.0193803521323116,0.2057479135691108
2025-06-12,AAPL,198.97418212890625,0.002112895022762018,0.002110665999316225,0.20668673664873494
2025-06-13,AAPL,196.227294921875,-0.013805244367089187,-0.013901422958318331,0.21015568115550698
2025-06-16,AAPL,198.195068359375,0.010028031208825672,0.009978084140146677,0.21554175279135518
2025-06-17,AAPL,195.418212890625,-0.014010719296581597,-0.014109795936144053,0.21692033238634678
2025-06-18,AAPL,196.35714721679688,0.004804743182752258,0.0047932372448914635,0.21750010730673802
2025-06-20,AAPL,200.7721405029297,0.02248450514132916,0.022235454923987714,0.21988402988950514
2025-06-23,AAPL,201.2715759277344,0.002487573343361582,0.0024844844542905344,0.21971855266060364
2025-06-24,AAPL,200.07293701171875,-0.005955331300461553,-0.005973135005743957,0.189239008173944
2025-06-25,AAPL,201.33151245117188,0.0062905831155934955,0.0062708799839138255,0.16868123364556303
2025-06-26,AAPL,200.7721405029297,-0.0027783626191049127,-0.002782229432460398,0.16901438715765518
2025-06-27,AAPL,200.85205078125,0.00039801477495893245,0.0003979355880893889,0.16875819775654907
2025-06-30,AAPL,204.9374084472656,0.020340134193924664,0.020136036605123066,0.1825109306410989
2025-07-01,AAPL,207.58441162109372,0.012916154224275056,0.012833452072208559,0.18699176427794365
2025-07-02,AAPL,212.1991729736328,0.022230770203315986,0.02198726883923043,0.1997043853561623
2025-07-03,AAPL,213.30792236328125,0.005225041050401336,0.005211437887560029,0.19926274212723685
2025-07-07,AAPL,209.7119903564453,-0.016857939297312052,-0.017001651776427245,0.2058429904073697
2025-07-08,AAPL,209.7719268798828,0.0002858039892503772,0.0002857631550704372,0.19913951719771592
2025-07-09,AAPL,210.9006500244141,0.005380715910463962,0.005366291577633038,0.19281948494050727
2025-07-10,AAPL,212.1692047119141,0.006014939675876629,0.005996922139720782,0.19280916521466476
2025-07-11,AAPL,210.92062377929688,-0.00588483580504795,-0.0059022196856808665,0.17803434229237883
2025-07-14,AAPL,208.3834991455078,-0.012028812490351148,-0.012101744099128115,0.18596904167462316
2025-07-15,AAPL,208.8729553222656,0.0023488240612372646,0.0023460698858744204,0.17585118186993637
2025-07-16,AAPL,209.92176818847656,0.00502129567034082,0.00500873100827225,0.17415829448972336
2025-07-17,AAPL,209.78192138671875,-0.0006661853268702389,-0.0006664073269160317,0.1629469348238039
2025-07-18,AAPL,210.9405975341797,0.005523241182089356,0.005508044018232058,0.16303921119974513
2025-07-21,AAPL,212.23912048339844,0.0061558702516160135,0.006137000283459391,0.14792429800818385
2025-07-22,AAPL,214.15695190429688,0.009036182474420285,0.008995600465316096,0.14955006822113698
2025-07-23,AAPL,213.9072265625,-0.0011660856188711044,-0.0011667660256995498,0.14662595799279116
2025-07-24,AAPL,213.5176696777344,-0.0018211487803652116,-0.0018228090878895564,0.14729552244927183
2025-07-25,AAPL,213.63754272460935,0.0005614197975083446,0.0005612622603740471,0.14604610780923982
2025-07-28,AAPL,213.80735778808597,0.0007948746335073587,0.0007945588879735272,0.1459553405501832
2025-07-29,AAPL,211.03050231933597,-0.012987651582609505,-0.01307272856573223,0.14217486957010309
2025-07-30,AAPL,208.81301879882807,-0.010507881543836528,-0.010563479149446544,0.141617188499051
2025-07-31,AAPL,207.33470153808597,-0.007079622090834903,-0.007104801526279178,0.11823460614884213
2025-08-01,AAPL,202.1505889892578,-0.02500359327392121,-0.02532149340023097,0.1434080537756313
2025-08-04,AAPL,203.11949157714844,0.004792974350137147,0.004781524619511202,0.13517688632944663
2025-08-05,AAPL,202.68995666503903,-0.0021146907604692178,-0.002116929876223937,0.13500196387236957
2025-08-06,AAPL,213.0082550048828,0.05090680618623633,0.04965341639925885,0.22640671318456956
2025-08-07,AAPL,219.7805633544922,0.03179364268982976,0.031298688431092056,0.25103281921850146
2025-08-08,AAPL,229.0900115966797,0.04235792328538146,0.04148538078488789,0.2857926362001075
2025-08-11,AAPL,227.17999267578125,-0.008337416841468825,-0.008372367502324774,0.28327858980085574
2025-08-12,AAPL,229.6499938964844,0.010872441677679756,0.010813761630775043,0.28409020711903155
2025-08-13,AAPL,233.3300018310547,0.01602441991019199,0.015897384212123035,0.2868419771766856
2025-08-14,AAPL,232.77999877929688,-0.0023571895917441354,-0.002359972136647118,0.2873706008920007
2025-08-15,AAPL,231.58999633789065,-0.005112133549474263,-0.005125245208979739,0.2896894429939618
2025-08-18,AAPL,230.88999938964844,-0.0030225698834630554,-0.0030271470733911282,0.29089762705294264
2025-08-19,AAPL,230.55999755859372,-0.00142925995897214,-0.0014302823252548762,0.2909775167747027
2025-08-20,AAPL,226.00999450683597,-0.01973457277905044,-0.01993189988615238,0.302526621714045
2025-08-21,AAPL,224.8999938964844,-0.004911289931109564,-0.004923389949559607,0.3033475554864609
2025-08-22,AAPL,227.75999450683597,0.012716766064777785,0.012636587025097483,0.30529489723491365
2025-08-25,AAPL,227.16000366210935,-0.0026343118159348755,-0.002637787721060588,0.3058961866260848
2025-08-26,AAPL,229.30999755859372,0.009464667467088184,0.009420158125637604,0.30056624286055633
2025-08-27,AAPL,230.4900054931641,0.005145907056533172,0.00513271212405499,0.29549398823080103
2025-08-28,AAPL,232.55999755859372,0.008980832210058853,0.00894074437245608,0.2922922211886678
2025-08-29,AAPL,232.13999938964844,-0.001805977697602379,-0.0018076104414199122,0.27023451270582083
2025-09-02,AAPL,229.72000122070312,-0.010424735828844955,-0.010479454001267798,0.277174005638639
2025-09-03,AAPL,238.47000122070312,0.038089848308826335,0.03738234006205715,0.296341886884856
2025-09-04,AAPL,239.77999877929688,0.005493343195739575,0.005478309816550939,0.25248249570928294
2025-09-05,AAPL,239.69000244140625,-0.00037532879451496193,-0.0003753992479963229,0.2346590235116629
2025-09-08,AAPL,237.8800048828125,-0.007551410322323426,-0.0075800665758205465,0.19247662356853465
2025-09-09,AAPL,234.3500061035156,-0.014839409394816094,-0.014950614951601654,0.19844885214934532
2025-09-10,AAPL,226.7899932861328,-0.03225949486019397,-0.03279130084628358,0.22940926662502614
2025-09-11,AAPL,230.02999877929688,0.014286368839370622,0.014185280326338959,0.22784884471580794
2025-09-12,AAPL,234.07000732421875,0.017562963814985233,0.017410517319317524,0.23659233442777125
2025-09-15,AAPL,236.6999969482422,0.011235910376080627,0.01117325641447065,0.23872097054409572
2025-09-16,AAPL,238.1499938964844,0.0061258849469241206,0.006107197990995477,0.2388328065103505
2025-09-17,AAPL,238.9900054931641,0.0035272375318422533,0.0035210314188807313,0.2386605152559758
2025-09-18,AAPL,237.8800048828125,-0.0046445482440199415,-0.004655367672117901,0.22604142328766266
2025-09-19,AAPL,245.5,0.03203293660995743,0.0315305818698142,0.24617681978604922
2025-09-22,AAPL,256.0799865722656,0.04309566831880085,0.042192895991329665,0.2794311974502871
2025-09-23,AAPL,254.42999267578125,-0.006443275472520216,-0.006464122970960471,0.28129836295691724
2025-09-24,AAPL,252.30999755859372,-0.008332331793480918,-0.008367239714872918,0.2852107422888584
2025-09-25,AAPL,256.8699951171875,0.018072995928489988,0.017911620791906648,0.28900275386788765
2025-09-26,AAPL,255.4600067138672,-0.005489112898051984,-0.005504233435866624,0.29120767062995856
2025-09-29,AAPL,254.42999267578125,-0.004031997224675621,-0.004040147641167021,0.29197577266322455
2025-09-30,AAPL,254.6300048828125,0.0007861188255666729,0.0007858099960032751,0.28696244121774733
